@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,1.92,1130,144
6,7.990272,1714,380
6,3.33312,1403,223
6,2.0736,1232,196
6,6.63552,1479,309
6,4.460544,1713,317
6,2.66,1241,224
6,4.9152,2380,270
6,6.026496,1202,293
6,5.038848,2429,330
6,3.145728,1558,253
6,5.629824,1390,287
6,3.981312,1532,323
6,3.871488,1315,303
6,3.871488,1208,264
6,5.947392,2798,443
6,3.145728,1313,226
6,5.038848,2416,347
6,3.145728,1365,225
6,7.990272,1812,367
6,10.036224,2270,443
6,7.990272,3475,431
6,5.038848,2577,333
6,3.145728,1829,236
6,3.145728,1454,208
6,3.145728,1426,214
6,6.291456,2207,348
6,4.663656,1095,254
6,3.871488,1631,284
6,3.145728,1255,218
6,3.145728,1676,258
6,3.145728,1554,263
6,12.719616,2132,508
6,3.145728,1788,272
6,5.038848,1968,286
6,3.145728,1737,265
6,7.077888,1166,279
6,5.038848,2027,297
6,3.145728,1877,273
6,3.145728,1195,251
6,3.145728,1315,255
6,5.038848,1967,279
6,5.038848,2028,295
6,3.145728,1436,261
6,3.375,2175,317
6,5.038848,2204,326
6,3.145728,1646,282
6,3.145728,1231,245
6,3.145728,1637,259
6,3.145728,1482,253
6,3.145728,1366,250
6,3.145728,1332,247
6,3.617712,1188,289
6,3.145728,1469,287
6,1.2732,1331,169
6,5.038848,2278,350
6,3.145728,1413,264
6,4.9152,1730,370
6,3.145728,1553,201
6,3.981312,1041,246
6,12.719616,1998,502
6,5.038848,1172,285
6,3.145728,1632,239
6,5.038848,2406,333
6,3.145728,1288,246
6,3.145728,1703,243
6,3.871488,1434,231
6,3.145728,1372,273
6,3.145728,1273,251
6,6.291456,2829,365
6,3.145728,1506,239
6,5.038848,2144,313
6,7.077888,1268,317
6,5.038848,2755,346
6,3.145728,1337,229
6,27,1098,600
6,3.871488,1053,201
6,3.145728,1436,217
6,5.038848,1082,334
6,5.947392,4107,470
6,3.145728,1307,252
6,5.038848,2084,288
6,3.145728,1409,249
6,3.145728,1566,272
6,3.145728,1500,237
6,7.091712,1597,334
6,5.164787,1338,303
6,3.145728,1195,200
6,1.92,1447,228
6,4.9152,1745,319
6,5.979648,1468,284
6,6.291456,3356,451
6,3.981312,1728,210
6,4.976832,1038,262
6,3.145728,1180,249
6,4.976832,2478,329
6,1.2288,1156,181
6,7.077888,2087,370
6,10.036224,1144,403
6,8.185344,5497,604
6,5.038848,1390,227
6,3.871488,1407,288
6,9.1368,1583,343
6,3.871488,1265,247
6,7.317504,1632,341
6,10.077696,1140,408
6,3.981312,1306,256
6,1.92,1178,199
6,12.212224,6791,836
6,7.1907,2133,368
6,5.670379,1262,272
6,4.631452,2194,316
6,8.064312,8529,760
6,3.15,2528,322
6,1.92,1435,244
6,5.9584,1220,260
6,9.980928,1096,395
6,12.052992,5065,681
6,3.84,3581,406
6,4.9152,3113,387
6,5.038848,2247,338
6,5.080621,1174,241
6,4.538112,2779,388
6,1.92,1138,214
6,6.026496,1159,278
6,5.947392,1119,329
6,3.145728,1151,209
6,3.145728,1383,203
6,1.5885,1694,211
6,1.08,1160,175
6,1.08,1203,197
6,1.1604,1134,152
6,1.08,1075,145
6,1.599,1705,173
6,1.0884,1063,148
6,1.08,1160,142
6,0.909312,1131,153
6,1.575,1794,189
6,1.39776,1454,168
6,1.08,1099,173
6,1.08,1082,174
6,7.077888,1243,333
6,7.990272,4701,522
6,7.077888,2993,387
6,7.990272,4216,522
6,5.038848,1175,230
6,12.212224,4668,568
6,7.077888,2303,367
6,1.39232,4079,178
6,3.871488,1725,293
6,1.2288,1743,210
6,3.15,2422,341
6,6.560352,1116,330
6,5.038848,1219,262
6,8.957952,3639,491
6,6.638355,4466,517
6,4.60992,1710,305
6,7.990272,2303,370
6,2.408448,1549,246
6,0.667,1661,147
6,8.526948,2346,375
6,0.96,1160,146
6,5.9584,1253,284
6,3.871488,1093,279
6,5.947392,2829,363
6,5.038848,2322,320
6,1.812038,1692,262
6,7.077888,1465,309
6,6.8779,2126,322
6,7.990272,2026,389
6,6.291456,1028,253
6,5.947392,2957,351
6,6.291456,1190,279
6,21.011264,4295,730
6,1.92,1255,173
6,6.016,2037,298
6,5.947392,1942,329
6,10.036224,4538,674
6,5.038848,1919,289
6,5.982,1442,355
6,6.083328,1302,202
6,1.92,1074,221
6,2.93632,1403,243
6,3.145728,1305,223
6,9.980928,2227,404
6,6.291456,5856,581
6,9.980928,2046,360
6,5.038848,1150,244
6,3.374976,1994,332
6,1.47,1270,175
6,3.93216,1694,277
6,2.656,1555,248
6,1.47,1270,197
6,5.038848,1046,288
6,3.32948,1363,222
6,3.145728,1875,315
6,8.957952,2434,414
6,15.36,6042,830
6,3.145728,1199,238
6,5.038848,1972,294
6,3.145728,1427,228
6,5.9584,3592,426
6,2.282148,1738,267
6,3.69421,1614,250
6,3.871488,1807,300
6,9.980928,2587,463
6,1.990656,1613,217
6,3.145728,1409,243
6,5.763368,1561,289
6,5.038848,1353,313
6,6.016,3249,391
6,7.990272,1862,369
6,5.308416,2297,340
6,7.990272,2462,389
6,3.145728,1472,262
6,10.036224,2501,405
6,10.036224,2452,447
6,10.036224,2137,409
6,10.036224,2446,498
6,7.990272,1796,391
6,3.981312,1457,277
6,9.124608,4592,553
6,8.548624,5100,413
6,7.077888,1433,307
6,13.153796,1076,439
6,7.990272,1571,365
6,4.9152,1178,279
6,4.9152,1142,294
6,10.036224,2549,412
6,7.077888,1558,345
6,6.479232,1267,311
6,9.980928,1900,508
6,13.5,2331,440
6,5.038848,2159,333
6,3.871488,1046,248
6,8.839545,1622,295
6,5.947392,3115,398
6,7.962624,1989,386
6,3.145728,1118,231
6,5.038848,2652,337
6,3.429216,1120,245
6,6.016,2730,341
6,7.990272,3345,435
6,3.981312,1748,295
6,3.145728,1085,255
6,2.1,1804,332
6,8.185344,1970,437
6,6.674976,2091,345
6,1.6875,1827,255
6,6.32835,1462,358
6,5.89568,1160,252
6,6.726664,1546,308
6,7.990272,2834,431
6,2.286144,1101,193
6,2.1276,1032,187
6,7.962624,2108,322
6,3.145728,1325,239
6,4.08952,2243,239
6,7.077888,3208,382
6,10.077696,5792,625
6,7.077888,3161,431
6,6.016,1533,329
6,4.976832,1265,288
6,10.036224,4308,488
6,7.077888,3277,404
6,5.038848,2725,326
6,7.990272,1878,374
6,5.059584,1348,275
6,3.588624,1363,182
6,7.527168,1926,330
6,1.644,1651,249
6,5.038848,1280,319
6,6.298377,2358,408
6,7.990272,2092,370
6,12.097536,1104,458
6,7.077888,1254,294
6,7.077888,1986,357
6,5.947392,1474,350
6,5.038848,1157,262
6,3.871488,1252,208
6,3.145728,1355,255
6,1.7056,2546,282
6,5.629824,2480,358
6,5.038848,2903,339
6,4.32,1193,276
6,2.78528,1216,250
6,3.145728,1224,244
6,4.478976,2126,328
6,3.145728,1518,229
6,8.0688,1256,320
6,5.947392,2460,326
6,3.871488,1316,286
6,7.990272,2981,463
6,3.145728,1394,188
6,12,4985,598
6,2.16,1385,196
6,7.077888,1356,352
6,6.016,1048,356
6,3.145728,1102,201
6,4.968292,2537,302
6,12.052992,2851,565
6,7.990272,2229,351
6,4.292416,1689,293
6,3.871488,2187,310
6,3.145728,1819,230
6,6.555285,4292,484
6,6.291456,2669,437
6,7.645568,1167,378
6,4.9152,1795,318
6,4.916175,5094,497
6,3.1104,1026,227
6,12.121088,1337,347
6,5.038848,2168,358
6,5.038848,3090,349
6,1.399239,1042,174
6,1.7088,1744,240
6,1.7355,1973,204
6,3.145728,1249,244
6,3.145728,1166,262
6,1.92,2133,237
6,2.4896,2909,259
6,1.08,1191,189
6,7.586082,2159,356
6,3.145728,1350,260
6,1.9216,1821,226
6,2.1488,2546,295
6,1.08,1152,158
6,2.0496,2132,212
6,1.47,1588,205
6,1.08,1113,152
6,1.88,2224,216
6,1.944,2143,227
6,5.038848,1420,269
6,2.1536,2155,245
6,9.980928,4306,549
6,1.47,1559,215
6,1.47,1326,199
6,2.4064,2514,243
6,1.31875,1570,175
6,1.8528,2088,212
6,5.038848,2342,344
6,8.038836,1999,451
6,1.082368,1233,156
6,2.3824,2535,249
6,12.212224,1103,354
6,5.038848,1275,252
6,6.016,3006,373
6,7.990272,1383,253
6,7.990272,1508,279
6,12,3003,476
6,7.077888,2027,381
6,3.145728,1164,269
6,7.962624,3505,480
6,2.102344,1317,225
6,2.06016,1499,231
6,4.9152,1507,322
6,8.957952,3855,480
6,4.314624,1547,281
6,4.314624,1592,281
6,4.9152,2382,301
6,1.92,1102,222
6,12.052992,4803,689
6,3.871488,1223,247
6,5.038848,1030,268
6,5.038848,1691,311
6,7.173,1524,339
6,7.990272,1886,377
6,8.916,1885,444
6,7.566,1799,413
6,5.038848,1320,286
6,7.077888,1527,326
6,7.2402,1661,397
6,5.947392,1575,271
6,1.92,1046,215
6,1.92,1045,186
6,3.8208,1929,339
6,7.636458,1134,251
6,3.917056,1316,262
6,10.077696,3755,487
6,7.990272,1665,358
6,7.962624,2824,403
6,7.990272,2068,351
6,5.947392,1284,317
6,5.038848,1793,290
6,5.89568,3062,395
6,3.145728,1123,272
6,3.145728,2907,258
6,3.917056,1461,256
6,3,2649,322
6,3.145728,1123,280
6,8.185344,4119,511
6,2.8224,1233,249
6,1.6875,1283,166
6,3.1104,1568,218
6,4.9152,1725,317
6,0.927802,1281,205
6,6.431488,3126,397
6,1.92,1214,218
6,3.917056,1449,266
6,7.077888,1478,336
6,4.921722,1225,279
6,1.09184,1051,199
6,3.84,1129,265
6,7.990272,1646,348
6,4.9152,1923,331
6,7.077888,3876,476
6,5.888256,3152,396
6,7.077888,2695,375
6,2.696408,1055,258
6,7.077888,1483,333
6,7.077888,1841,335
6,9.980928,2507,409
6,3.871488,1358,305
6,7.990272,3311,475
6,6.016,2735,369
6,3.981312,1411,278
6,7.077888,3285,466
6,3.145728,1204,280
6,10.036224,7594,715
6,5.038848,1887,314
6,3.40516,1592,244
6,5.038848,1568,275
6,7.077888,1967,340
6,6.016,1826,314
6,7.077888,2758,359
6,3.439808,1906,222
6,25.165824,2098,754
6,2.41824,1556,256
6,5.038848,2955,380
6,5.038848,3062,342
6,5.038848,1527,291
6,10.077696,8498,856
6,3.145728,1964,210
6,1.92,1072,169
6,3.374976,2340,261
6,3.145728,1073,241
6,10.036224,2621,457
6,6.016,2807,354
6,5.038848,3380,366
6,1.4592,1942,233
6,4.8465,1395,237
6,1.9026,1339,221
6,1.7024,1186,175
6,3.145728,1143,224
6,5.947392,3082,439
6,2.5008,3018,256
6,7.990272,2751,366
6,3.131174,1945,273
6,6.291456,3933,449
6,5.038848,2078,353
6,4.9152,2424,338
6,1.6875,1478,205
6,5.038848,1824,318
6,5.038848,1262,299
6,5.038848,1313,314
6,5.038848,1469,280
6,9.28,1041,369
6,4.9152,1087,259
6,5.038848,1428,282
6,5.655144,3077,362
6,12.052992,1616,426
6,12.719616,4170,630
6,6.114,2057,377
6,12,4605,594
6,10.1907,1858,401
6,1.92,1553,224
6,10.036224,3356,466
6,4.1675,1651,300
6,3.981312,1565,255
6,7.077888,3602,476
6,5.038848,2258,281
6,4.36224,1406,244
6,7.077888,1426,356
6,5.038848,1371,275
6,5.76126,1450,248
6,3.145728,1197,218
6,6.016,2658,378
6,6.016,2351,415
6,1.53306,1645,222
6,3.145728,1227,218
6,1.05376,1139,186
6,7.077888,1959,357
6,1.92,1120,239
6,5.604186,1503,309
6,7.16416,1052,288
6,9.980928,2032,408
6,7.077888,1319,327
6,1.92,1143,189
6,4.976832,1525,297
6,2.43,1281,214
6,3.145728,1814,256
6,3.145728,1666,245
6,3.145728,1861,218
6,3.145728,1754,269
6,7.990272,2349,374
6,3.145728,2030,286
6,3.145728,1806,244
6,5.038848,2623,337
6,5.038848,3191,345
6,3.145728,1656,267
6,3.145728,1506,208
6,3.145728,1829,286
6,10.036224,4628,610
6,6.690816,3021,372
6,2.43,1674,286
6,6.21502,1194,259
6,9.6178,1384,392
6,6.016,2880,666
6,5.038848,3938,393
6,6.190219,2576,389
6,2.16,1478,229
6,6.291456,2403,339
6,7.077888,1272,322
6,8.071434,4421,521
6,7.990272,2194,458
6,3.981312,1093,177
6,3.145728,1915,278
6,3.145728,1161,183
6,7.077888,2801,417
6,6.291456,1901,340
6,3.145728,1545,275
6,7.077888,1323,303
6,8.147712,1025,331
6,1.278574,1179,224
6,6.083328,1364,278
6,8.17408,1660,310
6,9.980928,3363,470
6,7.703266,2271,450
6,1.53217,1101,169
6,9.980928,3662,472
6,7.802444,2736,406
6,4.9152,2399,295
6,0.605063,1064,166
6,4.36736,1851,335
6,1.92,1048,177
6,5.947392,1832,310
6,2.94,1120,212
6,2.9316,1739,266
6,5.947392,1501,294
6,5.947392,2011,324
6,1.08,1662,213
6,5.947392,1086,293
6,7.874862,7867,699
6,7.962624,1494,322
6,10.077696,4604,541
6,7.077888,1229,369
6,3.145728,1814,205
6,2.675904,2185,267
6,6.120546,1238,257
6,3.145728,1091,238
6,4.3272,1303,268
6,5.947392,2844,356
6,9.980928,3084,460
6,10.077696,5681,664
6,3.544322,1233,283
6,10.046592,3081,405
6,5.79,1207,281
6,6.083328,2438,340
6,7.990272,2338,393
6,3.871488,2143,277
6,2.694036,3238,331
6,3.981312,1843,302
6,12,2770,445
6,7.990272,2404,499
6,3.917056,2204,327
6,4.9152,2630,402
6,3.145728,1174,158
6,5.038848,1081,265
6,9.124608,1524,389
6,2.952192,1634,224
6,1.278,1324,147
6,3.416674,2444,337
6,3.145728,1263,263
6,4.9152,2128,299
6,6.975166,1329,350
6,3.871488,1477,239
6,7.962624,3075,465
6,8.185344,3732,507
6,11.186176,4640,564
6,2.342016,1126,161
6,2.342016,1110,204
6,7.990272,1499,444
6,5.059584,1654,274
6,10.077696,5318,554
6,2.43,1581,258
6,7.077888,1427,311
6,4.582656,2441,319
6,2.78528,1349,244
6,2.169,2151,256
6,6.291456,2720,415
6,7.990272,1703,388
6,7.077888,2258,374
6,7.990272,3374,412
6,6,1533,338
6,3.84,1438,272
6,4.9152,1677,297
6,5.947392,1457,328
6,7.990272,5924,613
6,5.947392,2617,381
6,7.077888,2646,385
6,5.947392,1435,351
6,7.129655,1136,316
6,4.314624,1691,306
6,5.038848,1254,294
6,3.145728,1292,240
6,7.990272,2127,389
6,4.155,1563,263
6,7.077888,1082,309
6,3.013248,1705,273
6,7.962624,2644,441
6,2.493568,8237,361
6,9.5139,4503,560
6,5.038848,1511,289
6,4.976832,1089,277
6,0.9576,1102,177
6,4.976832,1172,253
6,6,3863,501
6,3.145728,1068,193
6,6.674976,2091,350
6,8.185344,1970,413
6,5.947392,1486,367
6,1.92,1386,204
6,4.9152,1103,336
6,10.036224,4374,555
6,5.947392,1352,327
6,5.006496,1783,323
6,4.9152,3277,361
6,2.624,1178,232
6,9.504192,5149,628
6,5.038848,2538,311
6,4.9152,1545,235
6,5.038848,1042,210
6,2.102688,1090,219
6,8.477568,3078,445
6,4.9152,2186,288
6,7.077888,2411,357
6,1.9824,1901,266
6,5.038848,2772,299
6,5.038848,2454,324
6,5.038848,2493,325
6,5.038848,2553,273
6,5.038848,2854,370
6,4.976832,1261,267
6,3.145728,1265,255
6,3.871488,1509,278
6,4.9152,2129,317
6,7.990272,1805,370
6,6.026496,1047,256
6,10.036224,2608,476
6,5.947392,2272,363
6,7.990272,1206,316
6,6.117552,1051,254
6,5.038848,2019,322
6,12.166656,5268,653
6,1.92,1162,225
6,3.62768,1778,256
6,6.660201,2770,487
6,4.976832,1792,291
6,3.6663,2099,304
6,6.786381,3080,573
6,3.145728,1163,207
6,3.145728,1043,220
6,10.688517,2519,481
6,3.7632,1028,184
6,4.562496,1741,287
6,6.016,1506,340
6,7.990272,1431,346
6,6,5965,580
6,4.976832,1257,284
6,3.917056,1419,259
6,4.47599,1353,290
6,6.117552,1437,327
6,3.917056,1041,253
6,6.016,1450,252
6,5.629824,4844,469
6,4.32,1071,246
6,9.980928,3653,450
6,2.139,2406,272
6,1.92,1378,234
6,1.503,1578,237
6,1.8158,2014,214
6,3.145728,1260,238
6,4.9152,1604,314
6,1.47,1420,200
6,7.077888,1195,327
6,1.08,1028,163
6,1.1328,1264,157
6,5.038848,2169,283
6,1.8075,2143,237
6,1.47,1492,222
6,5.038848,2506,339
6,1.8405,1962,186
6,4.96188,1189,285
6,3.145728,2181,293
6,1.08,1025,183
6,6.026496,1327,313
6,4.9152,1224,251
6,5.629824,1367,248
6,2.0025,2069,241
6,2.007,2076,219
6,5.038848,1046,337
6,1.2516,1396,187
6,3.145728,1814,254
6,1.08,1066,151
6,5.038848,2775,304
6,2.252,2470,261
6,1.2756,1382,209
6,12.166656,4337,597
6,3.145728,1535,269
6,3.145728,1372,262
6,1.869,1799,218
6,1.08,1192,149
6,7.990272,2455,363
6,1.08,1091,190
6,5.038848,2263,277
6,7.077888,2531,425
6,1.8186,1931,238
6,7.990272,1996,336
6,1.08,1086,178
6,5.038848,2300,304
6,0.876288,1096,158
6,1.47,1562,182
6,1.92,1204,204
6,1.08,1040,169
6,1.9395,2053,235
6,5.947392,2603,430
6,1.08,1044,173
6,1.47,1559,179
6,1.47,1727,185
6,1.1304,1153,166
6,2.04516,1343,209
6,1.1244,1170,176
6,5.038848,1938,357
6,3.981312,1909,327
6,5.947392,2600,338
6,7.077888,1301,285
6,11.8048,4372,569
6,5.038848,2127,306
6,4.9152,1581,289
6,9.980928,3326,512
6,5.038848,1167,278
6,3.981312,1334,179
6,4.9152,1056,235
6,5.606656,1763,296
6,7.990272,2782,442
6,5.947392,2029,369
6,6.117552,2196,317
6,3.917056,2140,263
6,3.145728,1404,273
6,3.145728,1152,213
6,5.947392,1136,253
6,7.077888,1142,316
6,5.038848,1482,287
6,5.038848,3030,378
6,7.102464,2767,377
6,4.976832,1275,273
6,3.145728,2492,299
6,5.038848,2180,335
6,3.639402,3095,397
6,7.990272,1028,265
6,1.407406,1438,244
6,5.947392,1200,288
6,7.077888,1630,310
6,3.145728,1382,257
6,7.077888,3019,441
6,3.145728,2223,292
6,5.038848,1240,315
6,7.990272,2907,351
6,8.17408,2192,355
6,7.962624,1951,423
6,5.038848,2500,410
6,4.9152,1763,271
6,3.145728,2028,255
6,5.038848,1621,325
6,3.145728,1846,246
6,3.145728,1673,286
6,3.145728,1664,247
6,8.64,3982,581
6,3.981312,1371,257
6,5.038848,2404,322
6,4.9152,2063,329
6,2.182278,1149,172
6,5.629824,1855,306
6,5.038848,1275,315
6,5.038848,2292,349
6,3.145728,1677,266
6,7.990272,1326,317
6,1.7145,1790,225
6,3.145728,1759,268
6,3.145728,2160,269
6,5.038848,2686,288
6,3.871488,2040,282
6,5.038848,2992,370
6,3.145728,1521,245
6,3.145728,1373,229
6,3.145728,1706,285
6,7.077888,3302,416
6,3.145728,1690,268
6,5.038848,1230,269
6,5.038848,2923,369
6,3.145728,1108,312
6,3.145728,1326,204
6,1.92,1030,243
6,6.869376,2119,369
6,4.9152,2457,318
6,5.947392,2003,308
6,3.145728,1339,263
6,5.038848,2314,319
6,5.038848,3940,442
6,6.016,2420,353
6,8.64,6165,653
6,3.145728,2122,292
6,3.145728,1390,247
6,1.08,1058,170
6,3.145728,1560,227
6,9.175616,1247,289
6,3.145728,2146,270
6,5.038848,2293,393
6,3.145728,1974,220
6,5.038848,3239,383
6,3.145728,1514,245
6,3.145728,1573,236
6,3.145728,2505,234
6,3.145728,1107,258
6,3.145728,1407,267
6,3.145728,1592,248
6,7.077888,2769,431
6,3.145728,1396,251
6,5.038848,1273,278
6,3.871488,2267,308
6,7.990272,1172,337
6,3.145728,1944,288
6,3.145728,1489,238
6,3.145728,1465,253
6,5.038848,2443,360
6,9.980928,2630,448
6,5.038848,3008,322
6,3.145728,1655,269
6,3.145728,2023,267
6,16.826688,3180,675
6,3.145728,2245,253
6,7.166848,3947,553
6,3.048192,1507,241
6,3.871488,1952,295
6,1.31072,3096,234
6,5.038848,2607,393
6,5.038848,3480,383
6,3.145728,2086,260
6,5.038848,2775,330
6,3.981312,1408,268
6,3.145728,1434,274
6,3.145728,2159,228
6,3.145728,1367,198
6,5.947392,1043,283
6,3.145728,1540,271
6,5.947392,2214,269
6,3.145728,1425,270
6,3.145728,2166,281
6,3.145728,1591,239
6,6.077632,1045,255
6,3.145728,1906,255
6,1.3008,1296,171
6,3.145728,1402,258
6,3.145728,1527,207
6,7.077888,2138,337
6,3.145728,1413,264
6,3.375,2707,355
6,5.52,2223,351
6,3.145728,2226,286
6,3.145728,1100,271
6,3.145728,1701,249
6,3.871488,1738,407
6,3.145728,1158,206
6,3.145728,2009,248
6,7.077888,2237,385
6,3.145728,1478,223
6,4.9152,1967,290
6,3.981312,1565,299
6,7.990272,2459,389
6,6.163328,2299,337
6,3.145728,1578,265
6,5.947392,1999,312
6,3.145728,2350,246
6,5.038848,3752,385
6,5.038848,3421,405
6,7.077888,1514,392
6,7.778784,2278,417
6,3.145728,1748,225
6,3.871488,1614,270
6,3.145728,1581,281
6,2.262528,2199,295
6,3.145728,1435,263
6,3.145728,1750,219
6,3.145728,2287,321
6,3.145728,1606,263
6,3.145728,2238,282
6,4.976832,1471,262
6,7.990272,1258,314
6,8.64,2247,425
6,7.990272,1669,321
6,1.92,1130,214
6,7.990272,1714,346
6,3.33312,1403,189
6,2.0736,1232,249
6,6.63552,1479,331
6,4.460544,1713,311
6,2.66,1241,251
6,4.9152,2380,345
6,6.026496,1202,265
6,5.038848,2429,317
6,3.145728,1558,260
6,5.629824,1390,282
6,3.981312,1532,264
6,3.871488,1315,259
6,3.871488,1208,288
6,5.947392,2798,442
6,3.145728,1313,250
6,5.038848,2416,341
6,3.145728,1365,279
6,7.990272,1812,358
6,10.036224,2270,451
6,7.990272,3475,429
6,5.038848,2577,332
6,3.145728,1829,274
6,3.145728,1454,231
6,3.145728,1426,243
6,6.291456,2207,389
6,4.663656,1095,241
6,3.871488,1631,234
6,3.145728,1255,250
6,3.145728,1676,248
6,3.145728,1554,280
6,12.719616,2132,531
6,3.145728,1788,274
6,5.038848,1968,286
6,3.145728,1737,245
6,7.077888,1166,291
6,5.038848,2027,321
6,3.145728,1877,201
6,3.145728,1195,249
6,3.145728,1315,206
6,5.038848,1967,300
6,5.038848,2028,301
6,3.145728,1436,261
6,3.375,2175,334
6,5.038848,2204,297
6,3.145728,1646,276
6,3.145728,1231,242
6,3.145728,1637,241
6,3.145728,1482,206
6,3.145728,1366,204
6,3.145728,1332,256
6,3.617712,1188,235
6,3.145728,1469,254
6,1.2732,1331,186
6,5.038848,2278,330
6,3.145728,1413,226
6,4.9152,1730,364
6,3.145728,1553,263
6,3.981312,1041,252
6,12.719616,1998,481
6,5.038848,1172,311
6,3.145728,1632,212
6,5.038848,2406,369
6,3.145728,1288,265
6,3.145728,1703,278
6,3.871488,1434,255
6,3.145728,1372,250
6,3.145728,1273,262
6,6.291456,2829,410
6,3.145728,1506,196
6,5.038848,2144,329
6,7.077888,1268,332
6,5.038848,2755,361
6,3.145728,1337,257
6,27,1098,542
6,3.871488,1053,202
6,3.145728,1436,248
6,5.038848,1082,333
6,5.947392,4107,516
6,3.145728,1307,244
6,5.038848,2084,324
6,3.145728,1409,253
6,3.145728,1566,204
6,3.145728,1500,258
6,7.091712,1597,334
6,5.164787,1338,274
6,3.145728,1195,189
6,1.92,1447,211
6,4.9152,1745,274
6,5.979648,1468,321
6,6.291456,3356,445
6,3.981312,1728,257
6,4.976832,1038,223
6,3.145728,1180,238
6,4.976832,2478,346
6,1.2288,1156,203
6,7.077888,2087,335
6,10.036224,1144,447
6,8.185344,5497,658
6,5.038848,1390,296
6,3.871488,1407,245
6,9.1368,1583,424
6,3.871488,1265,234
6,7.317504,1632,301
6,10.077696,1140,417
6,3.981312,1306,210
6,1.92,1178,190
6,12.212224,6791,839
6,7.1907,2133,369
6,5.670379,1262,205
6,4.631452,2194,313
6,8.064312,8529,784
6,3.15,2528,311
6,1.92,1435,205
6,5.9584,1220,280
6,9.980928,1096,391
6,12.052992,5065,667
6,3.84,3581,356
6,4.9152,3113,370
6,5.038848,2247,355
6,5.080621,1174,312
6,4.538112,2779,377
6,1.92,1138,188
6,6.026496,1159,296
6,5.947392,1119,327
6,3.145728,1151,222
6,3.145728,1383,238
6,1.5885,1694,255
6,1.08,1160,189
6,1.08,1203,158
6,1.1604,1134,165
6,1.08,1075,146
6,1.599,1705,189
6,1.0884,1063,137
6,1.08,1160,163
6,0.909312,1131,152
6,1.575,1794,202
6,1.39776,1454,196
6,1.08,1099,159
6,1.08,1082,169
6,7.077888,1243,299
6,7.990272,4701,531
6,7.077888,2993,383
6,7.990272,4216,583
6,5.038848,1175,196
6,12.212224,4668,601
6,7.077888,2303,381
6,1.39232,4079,187
6,3.871488,1725,286
6,1.2288,1743,207
6,3.15,2422,352
6,6.560352,1116,409
6,5.038848,1219,297
6,8.957952,3639,493
6,6.638355,4466,483
6,4.60992,1710,350
6,7.990272,2303,335
6,2.408448,1549,251
6,0.667,1661,143
6,8.526948,2346,358
6,0.96,1160,191
6,5.9584,1253,267
6,3.871488,1093,193
6,5.947392,2829,378
6,5.038848,2322,355
6,1.812038,1692,208
6,7.077888,1465,340
6,6.8779,2126,342
6,7.990272,2026,355
6,6.291456,1028,287
6,5.947392,2957,406
6,6.291456,1190,355
6,21.011264,4295,712
6,1.92,1255,183
6,6.016,2037,325
6,5.947392,1942,357
6,10.036224,4538,639
6,5.038848,1919,356
6,5.982,1442,338
6,6.083328,1302,304
6,1.92,1074,200
6,2.93632,1403,243
6,3.145728,1305,233
6,9.980928,2227,414
6,6.291456,5856,584
6,9.980928,2046,373
6,5.038848,1150,265
6,3.374976,1994,260
6,1.47,1270,176
6,3.93216,1694,263
6,2.656,1555,280
6,1.47,1270,177
6,5.038848,1046,258
6,3.32948,1363,226
6,3.145728,1875,284
6,8.957952,2434,415
6,15.36,6042,857
6,3.145728,1199,263
6,5.038848,1972,313
6,3.145728,1427,203
6,5.9584,3592,381
6,2.282148,1738,272
6,3.69421,1614,272
6,3.871488,1807,276
6,9.980928,2587,433
6,1.990656,1613,211
6,3.145728,1409,210
6,5.763368,1561,274
6,5.038848,1353,260
6,6.016,3249,393
6,7.990272,1862,398
6,5.308416,2297,328
6,7.990272,2462,430
6,3.145728,1472,185
6,10.036224,2501,379
6,10.036224,2452,542
6,10.036224,2137,356
6,10.036224,2446,501
6,7.990272,1796,362
6,3.981312,1457,235
6,9.124608,4592,511
6,8.548624,5100,402
6,7.077888,1433,358
6,13.153796,1076,481
6,7.990272,1571,399
6,4.9152,1178,264
6,4.9152,1142,287
6,10.036224,2549,454
6,7.077888,1558,314
6,6.479232,1267,332
6,9.980928,1900,502
6,13.5,2331,461
6,5.038848,2159,330
6,3.871488,1046,272
6,8.839545,1622,367
6,5.947392,3115,376
6,7.962624,1989,415
6,3.145728,1118,215
6,5.038848,2652,335
6,3.429216,1120,254
6,6.016,2730,406
6,7.990272,3345,421
6,3.981312,1748,298
6,3.145728,1085,241
6,2.1,1804,334
6,8.185344,1970,415
6,6.674976,2091,386
6,1.6875,1827,276
6,6.32835,1462,322
6,5.89568,1160,279
6,6.726664,1546,283
6,7.990272,2834,429
6,2.286144,1101,151
6,2.1276,1032,170
6,7.962624,2108,330
6,3.145728,1325,257
