@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,3.145728,1163,232
6,3.145728,1043,270
6,10.688517,2519,609
6,3.7632,1028,223
6,4.562496,1741,391
6,6.016,1506,372
6,7.990272,1431,322
6,6,5965,921
6,4.976832,1257,306
6,3.917056,1419,278
6,4.47599,1353,333
6,6.117552,1437,321
6,3.917056,1041,228
6,6.016,1450,308
6,5.629824,4844,747
6,4.32,1071,249
6,9.980928,3653,680
6,2.139,2406,343
6,1.92,1378,236
6,1.503,1578,245
6,1.8158,2014,321
6,3.145728,1260,256
6,4.9152,1604,330
6,1.47,1420,226
6,7.077888,1195,290
6,1.08,1028,200
6,1.1328,1264,201
6,5.038848,2169,385
6,1.8075,2143,298
6,1.47,1492,212
6,5.038848,2506,432
6,1.8405,1962,306
6,4.96188,1189,334
6,3.145728,2181,316
6,1.08,1025,213
6,6.026496,1327,295
6,4.9152,1224,258
6,5.629824,1367,311
6,2.0025,2069,309
6,2.007,2076,284
6,5.038848,1046,311
6,1.2516,1396,184
6,3.145728,1814,302
6,1.08,1066,173
6,5.038848,2775,428
6,2.252,2470,316
6,1.2756,1382,200
6,12.166656,4337,777
6,3.145728,1535,247
6,3.145728,1372,279
6,1.869,1799,275
6,1.08,1192,213
6,7.990272,2455,474
6,1.08,1091,180
6,5.038848,2263,401
6,7.077888,2531,453
6,1.8186,1931,275
6,7.990272,1996,446
6,1.08,1086,206
6,5.038848,2300,436
6,0.876288,1096,185
6,1.47,1562,225
6,1.92,1204,217
6,1.08,1040,172
6,1.9395,2053,312
6,5.947392,2603,452
6,1.08,1044,180
6,1.47,1559,218
6,1.47,1727,233
6,1.1304,1153,193
6,2.04516,1343,304
6,1.1244,1170,174
6,5.038848,1938,350
6,3.981312,1909,369
6,5.947392,2600,425
6,7.077888,1301,280
6,11.8048,4372,762
6,5.038848,2127,397
6,4.9152,1581,295
6,9.980928,3326,623
6,5.038848,1167,280
6,3.981312,1334,238
6,4.9152,1056,302
6,5.606656,1763,358
6,7.990272,2782,509
6,5.947392,2029,367
6,6.117552,2196,403
6,3.917056,2140,318
6,3.145728,1404,273
6,3.145728,1152,240
6,5.947392,1136,317
6,7.077888,1142,337
6,5.038848,1482,322
6,5.038848,3030,493
6,7.102464,2767,518
6,4.976832,1275,283
6,3.145728,2492,366
6,5.038848,2180,412
6,3.639402,3095,494
6,7.990272,1028,293
6,1.407406,1438,250
6,5.947392,1200,292
6,7.077888,1630,393
6,3.145728,1382,247
6,7.077888,3019,543
6,3.145728,2223,368
6,5.038848,1240,289
6,7.990272,2907,508
6,8.17408,2192,460
6,7.962624,1951,476
6,5.038848,2500,442
6,4.9152,1763,345
6,3.145728,2028,340
6,5.038848,1621,316
6,3.145728,1846,301
6,3.145728,1673,300
6,3.145728,1664,278
6,8.64,3982,681
6,3.981312,1371,314
6,5.038848,2404,421
6,4.9152,2063,365
6,2.182278,1149,235
6,5.629824,1855,325
6,5.038848,1275,334
6,5.038848,2292,386
6,3.145728,1677,281
6,7.990272,1326,347
6,1.7145,1790,301
6,3.145728,1759,317
6,3.145728,2160,328
6,5.038848,2686,425
6,3.871488,2040,340
6,5.038848,2992,467
6,3.145728,1521,270
6,3.145728,1373,250
6,3.145728,1706,288
6,7.077888,3302,528
6,3.145728,1690,279
6,5.038848,1230,275
6,5.038848,2923,520
6,3.145728,1108,275
6,3.145728,1326,223
6,1.92,1030,224
6,6.869376,2119,420
6,4.9152,2457,387
6,5.947392,2003,417
6,3.145728,1339,284
6,5.038848,2314,378
6,5.038848,3940,558
6,6.016,2420,441
6,8.64,6165,964
6,3.145728,2122,331
6,3.145728,1390,280
6,1.08,1058,196
6,3.145728,1560,281
6,9.175616,1247,368
6,3.145728,2146,310
6,5.038848,2293,385
6,3.145728,1974,320
6,5.038848,3239,489
6,3.145728,1514,283
6,3.145728,1573,272
6,3.145728,2505,368
6,3.145728,1107,294
6,3.145728,1407,254
6,3.145728,1592,247
6,7.077888,2769,507
6,3.145728,1396,253
6,5.038848,1273,320
6,3.871488,2267,344
6,7.990272,1172,310
6,3.145728,1944,307
6,3.145728,1489,262
6,3.145728,1465,259
6,5.038848,2443,412
6,9.980928,2630,579
6,5.038848,3008,489
6,3.145728,1655,260
6,3.145728,2023,348
6,16.826688,3180,828
6,3.145728,2245,343
6,7.166848,3947,710
6,3.048192,1507,292
6,3.871488,1952,356
6,1.31072,3096,277
6,5.038848,2607,488
6,5.038848,3480,567
6,3.145728,2086,307
6,5.038848,2775,418
6,3.981312,1408,291
6,3.145728,1434,280
6,3.145728,2159,319
6,3.145728,1367,248
6,5.947392,1043,310
6,3.145728,1540,264
6,5.947392,2214,371
6,3.145728,1425,246
6,3.145728,2166,331
6,3.145728,1591,258
6,6.077632,1045,242
6,3.145728,1906,312
6,1.3008,1296,222
6,3.145728,1402,277
6,3.145728,1527,266
6,7.077888,2138,406
6,3.145728,1413,255
6,3.375,2707,458
6,5.52,2223,434
6,3.145728,2226,296
6,3.145728,1100,266
6,3.145728,1701,304
6,3.871488,1738,735
6,3.145728,1158,231
6,3.145728,2009,289
6,7.077888,2237,458
6,3.145728,1478,279
6,4.9152,1967,402
6,3.981312,1565,338
6,7.990272,2459,464
6,6.163328,2299,468
6,3.145728,1578,282
6,5.947392,1999,388
6,3.145728,2350,360
6,5.038848,3752,513
6,5.038848,3421,513
6,7.077888,1514,381
6,7.778784,2278,497
6,3.145728,1748,294
6,3.871488,1614,279
6,3.145728,1581,321
6,2.262528,2199,359
6,3.145728,1435,247
6,3.145728,1750,292
6,3.145728,2287,363
6,3.145728,1606,267
6,3.145728,2238,343
6,4.976832,1471,323
6,7.990272,1258,308
6,8.64,2247,544
6,7.990272,1669,400
6,1.92,1130,188
6,7.990272,1714,392
6,3.33312,1403,259
6,2.0736,1232,233
6,6.63552,1479,354
6,4.460544,1713,341
6,2.66,1241,241
6,4.9152,2380,379
6,6.026496,1202,300
6,5.038848,2429,439
6,3.145728,1558,256
6,5.629824,1390,285
6,3.981312,1532,347
6,3.871488,1315,288
6,3.871488,1208,240
6,5.947392,2798,587
6,3.145728,1313,250
6,5.038848,2416,412
6,3.145728,1365,256
6,7.990272,1812,394
6,10.036224,2270,515
6,7.990272,3475,578
6,5.038848,2577,415
6,3.145728,1829,305
6,3.145728,1454,278
6,3.145728,1426,249
6,6.291456,2207,424
6,4.663656,1095,258
6,3.871488,1631,307
6,3.145728,1255,238
6,3.145728,1676,294
6,3.145728,1554,275
6,12.719616,2132,587
6,3.145728,1788,298
6,5.038848,1968,398
6,3.145728,1737,291
6,7.077888,1166,286
6,5.038848,2027,374
6,3.145728,1877,309
6,3.145728,1195,220
6,3.145728,1315,248
6,5.038848,1967,363
6,5.038848,2028,356
6,3.145728,1436,254
6,3.375,2175,368
6,5.038848,2204,381
6,3.145728,1646,304
6,3.145728,1231,231
6,3.145728,1637,309
6,3.145728,1482,268
6,3.145728,1366,250
6,3.145728,1332,231
6,3.617712,1188,379
6,3.145728,1469,284
6,1.2732,1331,197
6,5.038848,2278,370
6,3.145728,1413,281
6,4.9152,1730,410
6,3.145728,1553,254
6,3.981312,1041,247
6,12.719616,1998,621
6,5.038848,1172,352
6,3.145728,1632,275
6,5.038848,2406,431
6,3.145728,1288,259
6,3.145728,1703,297
6,3.871488,1434,277
6,3.145728,1372,282
6,3.145728,1273,242
6,6.291456,2829,481
6,3.145728,1506,268
6,5.038848,2144,377
6,7.077888,1268,333
6,5.038848,2755,439
6,3.145728,1337,234
6,27,1098,657
6,3.871488,1053,257
6,3.145728,1436,296
6,5.038848,1082,334
6,5.947392,4107,679
6,3.145728,1307,255
6,5.038848,2084,399
6,3.145728,1409,294
6,3.145728,1566,282
6,3.145728,1500,261
6,7.091712,1597,382
6,5.164787,1338,328
6,3.145728,1195,279
6,1.92,1447,214
6,4.9152,1745,355
6,5.979648,1468,369
6,6.291456,3356,551
6,3.981312,1728,305
6,4.976832,1038,244
6,3.145728,1180,227
6,4.976832,2478,390
6,1.2288,1156,204
6,7.077888,2087,403
6,10.036224,1144,416
6,8.185344,5497,843
6,5.038848,1390,298
6,3.871488,1407,307
6,9.1368,1583,410
6,3.871488,1265,285
6,7.317504,1632,339
6,10.077696,1140,443
6,3.981312,1306,249
6,1.92,1178,189
6,12.212224,6791,1186
6,7.1907,2133,483
6,5.670379,1262,295
6,4.631452,2194,539
6,8.064312,8529,1209
6,3.15,2528,393
6,1.92,1435,255
6,5.9584,1220,293
6,9.980928,1096,401
6,12.052992,5065,912
6,3.84,3581,559
6,4.9152,3113,465
6,5.038848,2247,418
6,5.080621,1174,252
6,4.538112,2779,467
6,1.92,1138,204
6,6.026496,1159,292
6,5.947392,1119,456
6,3.145728,1151,237
6,3.145728,1383,262
6,1.5885,1694,249
6,1.08,1160,177
6,1.08,1203,177
6,1.1604,1134,190
6,1.08,1075,206
6,1.599,1705,272
6,1.0884,1063,182
6,1.08,1160,186
6,0.909312,1131,202
6,1.575,1794,272
6,1.39776,1454,193
6,1.08,1099,168
6,1.08,1082,195
6,7.077888,1243,300
6,7.990272,4701,689
6,7.077888,2993,487
6,7.990272,4216,777
6,5.038848,1175,195
6,12.212224,4668,812
6,7.077888,2303,450
6,1.39232,4079,190
6,3.871488,1725,321
6,1.2288,1743,247
6,3.15,2422,445
6,6.560352,1116,571
6,5.038848,1219,297
6,8.957952,3639,660
6,6.638355,4466,720
6,4.60992,1710,348
6,7.990272,2303,422
6,2.408448,1549,262
6,0.667,1661,150
6,8.526948,2346,436
6,0.96,1160,225
6,5.9584,1253,317
6,3.871488,1093,242
6,5.947392,2829,465
6,5.038848,2322,408
6,1.812038,1692,305
6,7.077888,1465,345
6,6.8779,2126,402
6,7.990272,2026,452
6,6.291456,1028,331
6,5.947392,2957,504
6,6.291456,1190,349
6,21.011264,4295,896
6,1.92,1255,271
6,6.016,2037,383
6,5.947392,1942,432
6,10.036224,4538,1041
6,5.038848,1919,365
6,5.982,1442,377
6,6.083328,1302,319
6,1.92,1074,217
6,2.93632,1403,732
6,3.145728,1305,310
6,9.980928,2227,534
6,6.291456,5856,809
6,9.980928,2046,418
6,5.038848,1150,320
6,3.374976,1994,440
6,1.47,1270,211
6,3.93216,1694,329
6,2.656,1555,331
6,1.47,1270,195
6,5.038848,1046,297
6,3.32948,1363,298
6,3.145728,1875,336
6,8.957952,2434,596
6,15.36,6042,1131
6,3.145728,1199,238
6,5.038848,1972,413
6,3.145728,1427,250
6,5.9584,3592,591
6,2.282148,1738,299
6,3.69421,1614,309
6,3.871488,1807,326
6,9.980928,2587,542
6,1.990656,1613,280
6,3.145728,1409,260
6,5.763368,1561,358
6,5.038848,1353,308
6,6.016,3249,493
6,7.990272,1862,427
6,5.308416,2297,398
6,7.990272,2462,476
6,3.145728,1472,286
6,10.036224,2501,508
6,10.036224,2452,630
6,10.036224,2137,498
6,10.036224,2446,663
6,7.990272,1796,402
6,3.981312,1457,293
6,9.124608,4592,760
6,8.548624,5100,558
6,7.077888,1433,357
6,13.153796,1076,512
6,7.990272,1571,399
6,4.9152,1178,277
6,4.9152,1142,279
6,10.036224,2549,512
6,7.077888,1558,349
6,6.479232,1267,335
6,9.980928,1900,573
6,13.5,2331,533
6,5.038848,2159,415
6,3.871488,1046,234
6,8.839545,1622,367
6,5.947392,3115,559
6,7.962624,1989,445
6,3.145728,1118,209
6,5.038848,2652,417
6,3.429216,1120,257
6,6.016,2730,489
6,7.990272,3345,568
6,3.981312,1748,320
6,3.145728,1085,221
6,2.1,1804,460
6,8.185344,1970,437
6,6.674976,2091,445
6,1.6875,1827,287
6,6.32835,1462,373
6,5.89568,1160,280
6,6.726664,1546,314
6,7.990272,2834,546
6,2.286144,1101,208
6,2.1276,1032,214
6,7.962624,2108,438
6,3.145728,1325,246
6,4.08952,2243,348
6,7.077888,3208,528
6,10.077696,5792,941
6,7.077888,3161,558
6,6.016,1533,326
6,4.976832,1265,327
6,10.036224,4308,708
6,7.077888,3277,544
6,5.038848,2725,458
6,7.990272,1878,378
6,5.059584,1348,294
6,3.588624,1363,280
6,7.527168,1926,407
6,1.644,1651,283
6,5.038848,1280,329
6,6.298377,2358,465
6,7.990272,2092,416
6,12.097536,1104,447
6,7.077888,1254,349
6,7.077888,1986,385
6,5.947392,1474,442
6,5.038848,1157,318
6,3.871488,1252,230
6,3.145728,1355,274
6,1.7056,2546,384
6,5.629824,2480,446
6,5.038848,2903,459
6,4.32,1193,292
6,2.78528,1216,240
6,3.145728,1224,269
6,4.478976,2126,344
6,3.145728,1518,249
6,8.0688,1256,321
6,5.947392,2460,427
6,3.871488,1316,268
6,7.990272,2981,604
6,3.145728,1394,263
6,12,4985,828
6,2.16,1385,220
6,7.077888,1356,343
6,6.016,1048,329
6,3.145728,1102,233
6,4.968292,2537,424
6,12.052992,2851,683
6,7.990272,2229,411
6,4.292416,1689,335
6,3.871488,2187,364
6,3.145728,1819,316
6,6.555285,4292,631
6,6.291456,2669,484
6,7.645568,1167,370
6,4.9152,1795,332
6,4.916175,5094,732
6,3.1104,1026,219
6,12.121088,1337,439
6,5.038848,2168,418
6,5.038848,3090,450
6,1.399239,1042,183
6,1.7088,1744,266
6,1.7355,1973,265
6,3.145728,1249,275
6,3.145728,1166,240
6,1.92,2133,304
6,2.4896,2909,379
6,1.08,1191,181
6,7.586082,2159,462
6,3.145728,1350,243
6,1.9216,1821,239
6,2.1488,2546,357
6,1.08,1152,168
6,2.0496,2132,322
6,1.47,1588,251
6,1.08,1113,142
6,1.88,2224,287
6,1.944,2143,294
6,5.038848,1420,321
6,2.1536,2155,307
6,9.980928,4306,795
6,1.47,1559,237
6,1.47,1326,204
6,2.4064,2514,352
6,1.31875,1570,257
6,1.8528,2088,298
6,5.038848,2342,422
6,8.038836,1999,488
6,1.082368,1233,195
6,2.3824,2535,370
6,12.212224,1103,428
6,5.038848,1275,294
6,6.016,3006,492
6,7.990272,1383,363
6,7.990272,1508,362
6,12,3003,626
6,7.077888,2027,519
6,3.145728,1164,257
6,7.962624,3505,599
6,2.102344,1317,224
6,2.06016,1499,272
6,4.9152,1507,328
6,8.957952,3855,713
6,4.314624,1547,288
6,4.314624,1592,328
6,4.9152,2382,438
6,1.92,1102,203
6,12.052992,4803,862
6,3.871488,1223,276
6,5.038848,1030,248
6,5.038848,1691,334
6,7.173,1524,404
6,7.990272,1886,387
6,8.916,1885,497
6,7.566,1799,443
6,5.038848,1320,305
6,7.077888,1527,336
6,7.2402,1661,407
6,5.947392,1575,347
6,1.92,1046,206
6,1.92,1045,225
6,3.8208,1929,383
6,7.636458,1134,310
6,3.917056,1316,238
6,10.077696,3755,681
6,7.990272,1665,438
6,7.962624,2824,535
6,7.990272,2068,450
6,5.947392,1284,316
6,5.038848,1793,341
6,5.89568,3062,695
6,3.145728,1123,243
6,3.145728,2907,445
6,3.917056,1461,272
6,3,2649,355
6,3.145728,1123,295
6,8.185344,4119,672
6,2.8224,1233,200
6,1.6875,1283,200
6,3.1104,1568,282
6,4.9152,1725,318
6,0.927802,1281,217
6,6.431488,3126,501
6,1.92,1214,234
6,3.917056,1449,266
6,7.077888,1478,343
6,4.921722,1225,311
6,1.09184,1051,182
6,3.84,1129,265
6,7.990272,1646,492
6,4.9152,1923,370
6,7.077888,3876,617
6,5.888256,3152,502
6,7.077888,2695,500
6,2.696408,1055,200
6,7.077888,1483,387
6,7.077888,1841,424
6,9.980928,2507,474
6,3.871488,1358,276
6,7.990272,3311,598
6,6.016,2735,476
6,3.981312,1411,279
6,7.077888,3285,561
6,3.145728,1204,255
6,10.036224,7594,960
6,5.038848,1887,367
6,3.40516,1592,305
6,5.038848,1568,344
6,7.077888,1967,433
6,6.016,1826,385
6,7.077888,2758,477
6,3.439808,1906,306
6,25.165824,2098,932
6,2.41824,1556,312
6,5.038848,2955,451
6,5.038848,3062,502
6,5.038848,1527,373
6,10.077696,8498,1276
6,3.145728,1964,306
6,1.92,1072,219
6,3.374976,2340,246
6,3.145728,1073,227
6,10.036224,2621,571
6,6.016,2807,448
6,5.038848,3380,539
6,1.4592,1942,268
6,4.8465,1395,283
6,1.9026,1339,228
6,1.7024,1186,178
6,3.145728,1143,263
6,5.947392,3082,538
6,2.5008,3018,393
6,7.990272,2751,445
6,3.131174,1945,296
6,6.291456,3933,580
6,5.038848,2078,370
6,4.9152,2424,421
6,1.6875,1478,242
6,5.038848,1824,342
6,5.038848,1262,293
6,5.038848,1313,367
6,5.038848,1469,297
6,9.28,1041,444
6,4.9152,1087,269
6,5.038848,1428,283
6,5.655144,3077,527
6,12.052992,1616,505
6,12.719616,4170,829
6,6.114,2057,431
6,12,4605,839
6,10.1907,1858,454
6,1.92,1553,245
6,10.036224,3356,646
6,4.1675,1651,318
6,3.981312,1565,302
6,7.077888,3602,582
6,5.038848,2258,396
6,4.36224,1406,314
6,7.077888,1426,360
6,5.038848,1371,308
6,5.76126,1450,314
6,3.145728,1197,242
6,6.016,2658,474
6,6.016,2351,480
6,1.53306,1645,262
6,3.145728,1227,272
6,1.05376,1139,189
6,7.077888,1959,418
6,1.92,1120,219
6,5.604186,1503,332
6,7.16416,1052,316
6,9.980928,2032,494
6,7.077888,1319,317
6,1.92,1143,190
6,4.976832,1525,299
6,2.43,1281,212
6,3.145728,1814,308
6,3.145728,1666,279
6,3.145728,1861,304
6,3.145728,1754,294
6,7.990272,2349,415
6,3.145728,2030,322
6,3.145728,1806,299
6,5.038848,2623,432
6,5.038848,3191,471
6,3.145728,1656,230
6,3.145728,1506,275
6,3.145728,1829,299
6,10.036224,4628,804
6,6.690816,3021,507
6,2.43,1674,307
6,6.21502,1194,369
6,9.6178,1384,447
6,6.016,2880,1172
6,5.038848,3938,567
6,6.190219,2576,469
6,2.16,1478,252
6,6.291456,2403,427
6,7.077888,1272,341
6,8.071434,4421,733
6,7.990272,2194,528
6,3.981312,1093,228
6,3.145728,1915,344
6,3.145728,1161,260
6,7.077888,2801,478
6,6.291456,1901,427
6,3.145728,1545,293
6,7.077888,1323,373
6,8.147712,1025,309
6,1.278574,1179,232
6,6.083328,1364,314
6,8.17408,1660,402
6,9.980928,3363,615
6,7.703266,2271,514
6,1.53217,1101,216
6,3.917056,2204,398
6,4.9152,2630,458
6,3.145728,1174,223
6,5.038848,1081,252
6,9.124608,1524,387
6,2.952192,1634,313
6,1.278,1324,248
6,3.416674,2444,402
6,3.145728,1263,268
6,4.9152,2128,409
6,6.975166,1329,338
6,3.871488,1477,274
6,7.962624,3075,531
6,8.185344,3732,669
6,11.186176,4640,790
6,2.342016,1126,211
6,2.342016,1110,264
6,7.990272,1499,500
6,5.059584,1654,331
6,10.077696,5318,781
6,2.43,1581,313
6,7.077888,1427,446
6,4.582656,2441,390
6,2.78528,1349,257
6,2.169,2151,343
6,6.291456,2720,469
6,7.990272,1703,344
6,7.077888,2258,418
6,7.990272,3374,586
6,6,1533,402
6,3.84,1438,242
6,4.9152,1677,365
6,5.947392,1457,317
6,7.990272,5924,824
6,5.947392,2617,474
6,7.077888,2646,487
6,5.947392,1435,302
6,7.129655,1136,308
6,4.314624,1691,361
6,5.038848,1254,287
6,3.145728,1292,259
6,7.990272,2127,427
6,4.155,1563,347
6,7.077888,1082,363
6,3.013248,1705,296
6,7.962624,2644,462
6,2.493568,8237,511
6,9.5139,4503,751
6,5.038848,1511,332
6,4.976832,1089,228
6,0.9576,1102,185
6,4.976832,1172,302
6,6,3863,628
6,3.145728,1068,256
6,6.674976,2091,409
6,8.185344,1970,468
6,5.947392,1486,309
6,1.92,1386,218
6,4.9152,1103,274
6,10.036224,4374,764
6,5.947392,1352,309
6,5.006496,1783,347
6,4.9152,3277,547
6,2.624,1178,217
6,9.504192,5149,848
6,5.038848,2538,415
6,4.9152,1545,308
6,5.038848,1042,288
6,2.102688,1090,233
6,8.477568,3078,535
6,4.9152,2186,396
6,7.077888,2411,419
6,1.9824,1901,303
6,5.038848,2772,455
6,5.038848,2454,441
6,5.038848,2493,382
6,5.038848,2553,385
6,5.038848,2854,448
6,4.976832,1261,319
6,3.145728,1265,212
6,3.871488,1509,312
6,4.9152,2129,394
6,7.990272,1805,410
6,6.026496,1047,291
6,10.036224,2608,595
6,5.947392,2272,437
6,7.990272,1206,295
6,6.117552,1051,276
6,5.038848,2019,376
6,12.166656,5268,866
6,1.92,1162,210
6,3.62768,1778,347
6,6.660201,2770,822
6,4.976832,1792,301
6,3.6663,2099,380
6,6.786381,3080,888
6,3.145728,1163,227
6,3.145728,1043,213
6,10.688517,2519,558
6,3.7632,1028,208
6,4.562496,1741,353
6,6.016,1506,406
6,7.990272,1431,343
6,6,5965,818
6,4.976832,1257,299
6,3.917056,1419,274
6,4.47599,1353,342
6,6.117552,1437,313
6,3.917056,1041,226
6,6.016,1450,282
6,5.629824,4844,759
6,4.32,1071,278
6,9.980928,3653,648
6,2.139,2406,370
6,1.92,1378,250
6,1.503,1578,263
6,1.8158,2014,320
6,3.145728,1260,253
6,4.9152,1604,308
6,1.47,1420,240
6,7.077888,1195,301
6,1.08,1028,205
6,1.1328,1264,195
6,5.038848,2169,405
6,1.8075,2143,298
6,1.47,1492,218
6,5.038848,2506,413
6,1.8405,1962,303
6,4.96188,1189,312
6,3.145728,2181,322
6,1.08,1025,205
6,6.026496,1327,286
6,4.9152,1224,289
6,5.629824,1367,364
6,2.0025,2069,296
6,2.007,2076,316
6,5.038848,1046,348
6,1.2516,1396,234
6,3.145728,1814,342
6,1.08,1066,176
6,5.038848,2775,424
6,2.252,2470,349
6,1.2756,1382,200
6,12.166656,4337,821
6,3.145728,1535,311
6,3.145728,1372,294
6,1.869,1799,270
6,1.08,1192,219
6,7.990272,2455,476
6,1.08,1091,178
6,5.038848,2263,427
6,7.077888,2531,488
6,1.8186,1931,283
6,7.990272,1996,438
6,1.08,1086,177
6,5.038848,2300,395
6,0.876288,1096,192
6,1.47,1562,238
6,1.92,1204,230
6,1.08,1040,184
6,1.9395,2053,300
6,5.947392,2603,497
6,1.08,1044,169
6,1.47,1559,236
6,1.47,1727,235
6,1.1304,1153,216
6,2.04516,1343,305
6,1.1244,1170,199
6,5.038848,1938,378
6,3.981312,1909,349
6,5.947392,2600,399
6,7.077888,1301,309
6,11.8048,4372,783
6,5.038848,2127,428
6,4.9152,1581,298
6,9.980928,3326,618
6,5.038848,1167,311
6,3.981312,1334,229
6,4.9152,1056,289
6,5.606656,1763,373
6,7.990272,2782,507
6,5.947392,2029,372
6,6.117552,2196,397
6,3.917056,2140,328
6,3.145728,1404,292
6,3.145728,1152,246
6,5.947392,1136,276
6,7.077888,1142,319
6,5.038848,1482,311
6,5.038848,3030,475
6,7.102464,2767,481
6,4.976832,1275,272
6,3.145728,2492,384
6,5.038848,2180,426
6,3.639402,3095,490
6,7.990272,1028,281
6,1.407406,1438,250
6,5.947392,1200,288
6,7.077888,1630,414
6,3.145728,1382,246
6,7.077888,3019,571
6,3.145728,2223,376
6,5.038848,1240,294
6,7.990272,2907,494
6,8.17408,2192,425
6,7.962624,1951,510
6,5.038848,2500,449
6,4.9152,1763,346
6,3.145728,2028,334
6,5.038848,1621,291
6,3.145728,1846,304
6,3.145728,1673,295
6,3.145728,1664,308
6,8.64,3982,729
6,3.981312,1371,267
6,5.038848,2404,402
6,4.9152,2063,392
6,2.182278,1149,227
6,5.629824,1855,336
6,5.038848,1275,307
6,5.038848,2292,390
6,3.145728,1677,265
6,7.990272,1326,331
6,1.7145,1790,289
6,3.145728,1759,317
6,3.145728,2160,368
6,5.038848,2686,407
6,3.871488,2040,339
6,5.038848,2992,452
6,3.145728,1521,270
6,3.145728,1373,249
6,3.145728,1706,289
6,7.077888,3302,505
6,3.145728,1690,307
6,5.038848,1230,296
6,5.038848,2923,465
6,3.145728,1108,278
6,3.145728,1326,252
6,1.92,1030,241
6,6.869376,2119,431
6,4.9152,2457,396
6,5.947392,2003,409
6,3.145728,1339,288
6,5.038848,2314,372
6,5.038848,3940,554
6,6.016,2420,435
6,8.64,6165,970
6,3.145728,2122,335
6,3.145728,1390,306
6,1.08,1058,168
6,3.145728,1560,285
6,9.175616,1247,368
6,3.145728,2146,325
6,5.038848,2293,409
6,3.145728,1974,317
6,5.038848,3239,467
6,3.145728,1514,267
6,3.145728,1573,270
6,3.145728,2505,338
6,3.145728,1107,292
6,3.145728,1407,253
6,3.145728,1592,268
6,7.077888,2769,508
6,3.145728,1396,264
6,5.038848,1273,326
6,3.871488,2267,358
6,7.990272,1172,322
6,3.145728,1944,309
6,3.145728,1489,262
6,3.145728,1465,266
6,5.038848,2443,438
6,9.980928,2630,555
6,5.038848,3008,464
6,3.145728,1655,265
6,3.145728,2023,322
6,16.826688,3180,829
6,3.145728,2245,320
6,7.166848,3947,705
6,3.048192,1507,277
6,3.871488,1952,342
6,1.31072,3096,274
6,5.038848,2607,503
6,5.038848,3480,536
6,3.145728,2086,309
6,5.038848,2775,401
6,3.981312,1408,295
6,3.145728,1434,286
6,3.145728,2159,321
6,3.145728,1367,253
6,5.947392,1043,303
6,3.145728,1540,266
6,5.947392,2214,388
6,3.145728,1425,278
6,3.145728,2166,347
6,3.145728,1591,309
6,6.077632,1045,251
6,3.145728,1906,317
6,1.3008,1296,220
6,3.145728,1402,248
6,3.145728,1527,242
6,7.077888,2138,436
6,3.145728,1413,273
6,3.375,2707,442
6,5.52,2223,459
6,3.145728,2226,362
6,3.145728,1100,263
6,3.145728,1701,296
6,3.871488,1738,782
6,3.145728,1158,234
6,3.145728,2009,317
6,7.077888,2237,487
6,3.145728,1478,287
6,4.9152,1967,385
6,3.981312,1565,315
6,7.990272,2459,459
6,6.163328,2299,473
6,3.145728,1578,280
6,5.947392,1999,379
6,3.145728,2350,382
6,5.038848,3752,532
6,5.038848,3421,544
6,7.077888,1514,377
6,7.778784,2278,487
6,3.145728,1748,295
6,3.871488,1614,348
6,3.145728,1581,280
6,2.262528,2199,351
6,3.145728,1435,260
6,3.145728,1750,301
6,3.145728,2287,348
6,3.145728,1606,264
6,3.145728,2238,366
6,4.976832,1471,326
6,7.990272,1258,333
6,8.64,2247,581
6,7.990272,1669,430
6,1.92,1130,190
6,7.990272,1714,408
6,3.33312,1403,287
6,2.0736,1232,239
6,6.63552,1479,395
6,4.460544,1713,350
6,2.66,1241,250
6,4.9152,2380,382
6,6.026496,1202,298
6,5.038848,2429,428
6,3.145728,1558,247
6,5.629824,1390,291
6,3.981312,1532,364
6,3.871488,1315,300
6,3.871488,1208,239
6,5.947392,2798,548
6,3.145728,1313,270
6,5.038848,2416,421
6,3.145728,1365,243
6,7.990272,1812,444
6,10.036224,2270,532
6,7.990272,3475,654
6,5.038848,2577,466
6,3.145728,1829,299
6,3.145728,1454,254
6,3.145728,1426,262
6,6.291456,2207,453
6,4.663656,1095,279
6,3.871488,1631,294
6,3.145728,1255,230
6,3.145728,1676,287
6,3.145728,1554,293
6,12.719616,2132,567
6,3.145728,1788,297
6,5.038848,1968,383
6,3.145728,1737,317
6,7.077888,1166,284
6,5.038848,2027,361
6,3.145728,1877,322
6,3.145728,1195,228
6,3.145728,1315,232
6,5.038848,1967,373
6,5.038848,2028,380
6,3.145728,1436,264
6,3.375,2175,379
6,5.038848,2204,386
6,3.145728,1646,305
6,3.145728,1231,238
6,3.145728,1637,284
6,3.145728,1482,256
6,3.145728,1366,276
6,3.145728,1332,248
6,3.617712,1188,360
