@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
8,5.947392,2617,244
8,7.077888,2646,236
8,5.947392,1435,155
8,7.129655,1136,173
8,4.314624,1691,155
8,5.038848,1254,158
8,3.145728,1292,127
8,7.990272,2127,234
8,4.155,1563,142
8,7.077888,1082,184
8,3.013248,1705,135
8,7.962624,2644,248
8,2.493568,8237,263
8,9.5139,4503,382
8,5.038848,1511,144
8,4.976832,1089,134
8,0.9576,1102,83
8,4.976832,1172,130
8,6,3863,301
8,3.145728,1068,103
8,6.674976,2091,197
8,8.185344,1970,207
8,5.947392,1486,174
8,1.92,1386,111
8,4.9152,1103,127
8,10.036224,4374,337
8,5.947392,1352,153
8,5.006496,1783,175
8,4.9152,3277,216
8,2.624,1178,107
8,9.504192,5149,379
8,5.038848,2538,216
8,4.9152,1545,156
8,5.038848,1042,125
8,2.102688,1090,93
8,8.477568,3078,277
8,4.9152,2186,191
8,7.077888,2411,222
8,1.9824,1901,129
8,5.038848,2772,206
8,5.038848,2454,191
8,5.038848,2493,197
8,5.038848,2553,191
8,5.038848,2854,232
8,4.976832,1261,134
8,3.145728,1265,129
8,3.871488,1509,132
8,4.9152,2129,179
8,7.990272,1805,218
8,6.026496,1047,148
8,10.036224,2608,277
8,5.947392,2272,192
8,7.990272,1206,182
8,6.117552,1051,136
8,5.038848,2019,188
8,12.166656,5268,416
8,1.92,1162,94
8,3.62768,1778,145
8,6.660201,2770,400
8,4.976832,1792,146
8,3.6663,2099,158
8,6.786381,3080,416
8,3.145728,1163,123
8,3.145728,1043,116
8,10.688517,2519,280
8,3.7632,1028,122
8,3.917056,2204,170
8,4.9152,2630,222
8,3.145728,1174,125
8,5.038848,1081,137
8,9.124608,1524,222
8,2.952192,1634,136
8,1.278,1324,95
8,3.416674,2444,192
8,3.145728,1263,114
8,4.9152,2128,167
8,6.975166,1329,172
8,3.871488,1477,163
8,7.962624,3075,268
8,8.185344,3732,293
8,11.186176,4640,385
8,2.342016,1126,100
8,2.342016,1110,97
8,7.990272,1499,204
8,5.059584,1654,147
8,10.077696,5318,408
8,2.43,1581,120
8,7.077888,1427,185
8,4.582656,2441,174
8,2.78528,1349,112
8,2.169,2151,147
8,6.291456,2720,235
8,7.990272,1703,191
8,7.077888,2258,226
8,7.990272,3374,263
8,6,1533,166
8,3.84,1438,128
8,4.9152,1677,152
8,5.947392,1457,167
8,7.990272,5924,410
8,5.947392,2617,243
8,7.077888,2646,242
8,5.947392,1435,164
8,7.129655,1136,164
8,4.314624,1691,153
8,5.038848,1254,155
8,3.145728,1292,117
8,7.990272,2127,233
8,4.155,1563,147
8,7.077888,1082,169
8,3.013248,1705,144
8,7.962624,2644,256
8,2.493568,8237,253
8,9.5139,4503,377
8,5.038848,1511,145
8,4.976832,1089,140
8,0.9576,1102,85
8,4.976832,1172,129
8,6,3863,306
8,3.145728,1068,115
8,6.674976,2091,201
8,8.185344,1970,215
8,5.947392,1486,178
8,1.92,1386,109
8,4.9152,1103,130
8,10.036224,4374,369
8,5.947392,1352,169
8,5.006496,1783,181
8,4.9152,3277,217
8,2.624,1178,116
8,9.504192,5149,397
8,5.038848,2538,220
8,4.9152,1545,158
8,5.038848,1042,128
8,2.102688,1090,96
8,8.477568,3078,251
8,4.9152,2186,190
8,7.077888,2411,220
8,1.9824,1901,127
8,5.038848,2772,209
8,5.038848,2454,197
8,5.038848,2493,220
8,5.038848,2553,200
8,5.038848,2854,234
8,4.976832,1261,142
8,3.145728,1265,124
8,3.871488,1509,137
8,4.9152,2129,196
8,7.990272,1805,205
8,6.026496,1047,148
8,10.036224,2608,276
8,5.947392,2272,194
8,7.990272,1206,181
8,6.117552,1051,138
8,5.038848,2019,186
8,12.166656,5268,423
8,1.92,1162,107
8,3.62768,1778,166
8,6.660201,2770,417
8,4.976832,1792,152
8,3.6663,2099,163
8,6.786381,3080,421
8,3.145728,1163,122
8,3.145728,1043,115
8,10.688517,2519,285
8,3.7632,1028,123
8,3.917056,2204,169
8,4.9152,2630,215
8,3.145728,1174,122
8,5.038848,1081,140
8,9.124608,1524,211
8,2.952192,1634,136
8,1.278,1324,97
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,168
8,6.975166,1329,166
8,3.871488,1477,144
8,7.962624,3075,273
8,8.185344,3732,268
8,11.186176,4640,390
8,2.342016,1126,99
8,2.342016,1110,96
8,7.990272,1499,209
8,5.059584,1654,147
8,10.077696,5318,374
8,2.43,1581,118
8,7.077888,1427,186
8,4.582656,2441,180
8,2.78528,1349,113
8,2.169,2151,149
8,6.291456,2720,234
8,7.990272,1703,186
8,7.077888,2258,225
8,7.990272,3374,280
8,6,1533,176
8,3.84,1438,158
8,4.9152,1677,155
8,5.947392,1457,153
8,7.990272,5924,403
8,5.947392,2617,241
8,7.077888,2646,246
8,5.947392,1435,151
8,7.129655,1136,174
8,4.314624,1691,160
8,5.038848,1254,157
8,3.145728,1292,124
8,7.990272,2127,249
8,4.155,1563,144
8,7.077888,1082,172
8,3.013248,1705,133
8,7.962624,2644,255
8,2.493568,8237,251
8,9.5139,4503,373
8,5.038848,1511,151
8,4.976832,1089,145
8,0.9576,1102,83
8,4.976832,1172,126
8,6,3863,302
8,3.145728,1068,110
8,6.674976,2091,200
8,8.185344,1970,208
8,5.947392,1486,177
8,1.92,1386,111
8,4.9152,1103,136
8,10.036224,4374,333
8,5.947392,1352,154
8,5.006496,1783,175
8,4.9152,3277,214
8,2.624,1178,111
8,9.504192,5149,377
8,5.038848,2538,218
8,4.9152,1545,159
8,5.038848,1042,127
8,2.102688,1090,103
8,8.477568,3078,276
8,4.9152,2186,189
8,7.077888,2411,222
8,1.9824,1901,127
8,5.038848,2772,204
8,5.038848,2454,192
8,5.038848,2493,196
8,5.038848,2553,194
8,5.038848,2854,237
8,4.976832,1261,139
8,3.145728,1265,127
8,3.871488,1509,131
8,4.9152,2129,181
8,7.990272,1805,216
8,6.026496,1047,148
8,10.036224,2608,281
8,5.947392,2272,192
8,7.990272,1206,180
8,6.117552,1051,135
8,5.038848,2019,187
8,12.166656,5268,415
8,1.92,1162,104
8,3.62768,1778,165
8,6.660201,2770,411
8,4.976832,1792,151
8,3.6663,2099,158
8,6.786381,3080,428
8,3.145728,1163,112
8,3.145728,1043,106
8,10.688517,2519,278
8,3.7632,1028,124
8,3.917056,2204,173
8,4.9152,2630,221
8,3.145728,1174,120
8,5.038848,1081,135
8,9.124608,1524,215
8,2.952192,1634,143
8,1.278,1324,93
8,3.416674,2444,195
8,3.145728,1263,112
8,4.9152,2128,166
8,6.975166,1329,167
8,3.871488,1477,148
8,7.962624,3075,269
8,8.185344,3732,294
8,11.186176,4640,366
8,2.342016,1126,97
8,2.342016,1110,96
8,7.990272,1499,202
8,5.059584,1654,146
8,10.077696,5318,410
8,2.43,1581,127
8,7.077888,1427,196
8,4.582656,2441,183
8,2.78528,1349,111
8,2.169,2151,138
8,6.291456,2720,227
8,7.990272,1703,188
8,7.077888,2258,224
8,7.990272,3374,269
8,6,1533,174
8,3.84,1438,157
8,4.9152,1677,155
8,5.947392,1457,150
8,7.990272,5924,407
8,5.947392,2617,251
8,7.077888,2646,238
8,5.947392,1435,150
8,7.129655,1136,175
8,4.314624,1691,151
8,5.038848,1254,156
8,3.145728,1292,125
8,7.990272,2127,242
8,4.155,1563,144
8,7.077888,1082,177
8,3.013248,1705,145
8,7.962624,2644,253
8,2.493568,8237,251
8,9.5139,4503,348
8,5.038848,1511,144
8,4.976832,1089,137
8,0.9576,1102,88
8,4.976832,1172,127
8,6,3863,302
8,3.145728,1068,103
8,6.674976,2091,196
8,8.185344,1970,208
8,5.947392,1486,171
8,1.92,1386,117
8,4.9152,1103,123
8,10.036224,4374,340
8,5.947392,1352,150
8,5.006496,1783,175
8,4.9152,3277,213
8,2.624,1178,101
8,9.504192,5149,392
8,5.038848,2538,215
8,4.9152,1545,155
8,5.038848,1042,132
8,2.102688,1090,100
8,8.477568,3078,297
8,4.9152,2186,187
8,7.077888,2411,225
8,1.9824,1901,126
8,5.038848,2772,205
8,5.038848,2454,189
8,5.038848,2493,198
8,5.038848,2553,194
8,5.038848,2854,234
8,4.976832,1261,134
8,3.145728,1265,128
8,3.871488,1509,134
8,4.9152,2129,177
8,7.990272,1805,222
8,6.026496,1047,147
8,10.036224,2608,287
8,5.947392,2272,190
8,7.990272,1206,181
8,6.117552,1051,141
8,5.038848,2019,167
8,12.166656,5268,412
8,1.92,1162,93
8,3.62768,1778,143
8,6.660201,2770,390
8,4.976832,1792,159
8,3.6663,2099,158
8,6.786381,3080,420
8,3.145728,1163,114
8,3.145728,1043,114
8,10.688517,2519,280
8,3.7632,1028,122
8,3.917056,2204,164
8,4.9152,2630,216
8,3.145728,1174,110
8,5.038848,1081,137
8,9.124608,1524,223
8,2.952192,1634,136
8,1.278,1324,113
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,166
8,6.975166,1329,187
8,3.871488,1477,139
8,7.962624,3075,268
8,8.185344,3732,287
8,11.186176,4640,379
8,2.342016,1126,95
8,2.342016,1110,97
8,7.990272,1499,220
8,5.059584,1654,149
8,10.077696,5318,407
8,2.43,1581,115
8,7.077888,1427,196
8,4.582656,2441,173
8,2.78528,1349,110
8,2.169,2151,138
8,6.291456,2720,229
8,7.990272,1703,188
8,7.077888,2258,223
8,7.990272,3374,288
8,6,1533,193
8,3.84,1438,155
8,4.9152,1677,152
8,5.947392,1457,153
8,7.990272,5924,431
8,5.947392,2617,256
8,7.077888,2646,244
8,5.947392,1435,160
8,7.129655,1136,158
8,4.314624,1691,156
8,5.038848,1254,160
8,3.145728,1292,119
8,7.990272,2127,229
8,4.155,1563,140
8,7.077888,1082,165
8,3.013248,1705,132
8,7.962624,2644,257
8,2.493568,8237,253
8,9.5139,4503,346
8,5.038848,1511,143
8,4.976832,1089,143
8,0.9576,1102,85
8,4.976832,1172,133
8,6,3863,303
8,3.145728,1068,106
8,6.674976,2091,202
8,8.185344,1970,212
8,5.947392,1486,180
8,1.92,1386,108
8,4.9152,1103,132
8,10.036224,4374,369
8,5.947392,1352,163
8,5.006496,1783,178
8,4.9152,3277,218
8,2.624,1178,105
8,9.504192,5149,363
8,5.038848,2538,222
8,4.9152,1545,159
8,5.038848,1042,124
8,2.102688,1090,97
8,8.477568,3078,276
8,4.9152,2186,188
8,7.077888,2411,222
8,1.9824,1901,124
8,5.038848,2772,202
8,5.038848,2454,191
8,5.038848,2493,198
8,5.038848,2553,192
8,5.038848,2854,221
8,4.976832,1261,133
8,3.145728,1265,113
8,3.871488,1509,132
8,4.9152,2129,192
8,7.990272,1805,213
8,6.026496,1047,142
8,10.036224,2608,286
8,5.947392,2272,193
8,7.990272,1206,189
8,6.117552,1051,136
8,5.038848,2019,187
8,12.166656,5268,420
8,1.92,1162,106
8,3.62768,1778,168
8,6.660201,2770,411
8,4.976832,1792,164
8,3.6663,2099,176
8,6.786381,3080,429
8,3.145728,1163,115
8,3.145728,1043,111
8,10.688517,2519,293
8,3.7632,1028,124
8,3.917056,2204,174
8,4.9152,2630,221
8,3.145728,1174,108
8,5.038848,1081,140
8,9.124608,1524,218
8,2.952192,1634,132
8,1.278,1324,94
8,3.416674,2444,193
8,3.145728,1263,114
8,4.9152,2128,172
8,6.975166,1329,167
8,3.871488,1477,156
8,7.962624,3075,273
8,8.185344,3732,292
8,11.186176,4640,374
8,2.342016,1126,97
8,2.342016,1110,97
8,7.990272,1499,212
8,5.059584,1654,145
8,10.077696,5318,409
8,2.43,1581,116
8,7.077888,1427,191
8,4.582656,2441,171
8,2.78528,1349,110
8,2.169,2151,145
8,6.291456,2720,240
8,7.990272,1703,184
8,7.077888,2258,223
8,7.990272,3374,261
8,6,1533,177
8,3.84,1438,148
8,4.9152,1677,155
8,5.947392,1457,153
8,7.990272,5924,469
8,5.947392,2617,259
8,7.077888,2646,265
8,5.947392,1435,154
8,7.129655,1136,170
8,4.314624,1691,157
8,5.038848,1254,161
8,3.145728,1292,117
8,7.990272,2127,249
8,4.155,1563,142
8,7.077888,1082,176
8,3.013248,1705,133
8,7.962624,2644,263
8,2.493568,8237,264
8,9.5139,4503,374
8,5.038848,1511,146
8,4.976832,1089,142
8,0.9576,1102,84
8,4.976832,1172,129
8,6,3863,310
8,3.145728,1068,105
8,6.674976,2091,211
8,8.185344,1970,224
8,5.947392,1486,181
8,1.92,1386,112
8,4.9152,1103,134
8,10.036224,4374,337
8,5.947392,1352,152
8,5.006496,1783,179
8,4.9152,3277,220
8,2.624,1178,105
8,9.504192,5149,422
8,5.038848,2538,192
8,4.9152,1545,163
8,5.038848,1042,126
8,2.102688,1090,96
8,8.477568,3078,296
8,4.9152,2186,188
8,7.077888,2411,215
8,1.9824,1901,124
8,5.038848,2772,200
8,5.038848,2454,192
8,5.038848,2493,196
8,5.038848,2553,193
8,5.038848,2854,234
8,4.976832,1261,131
8,3.145728,1265,114
8,3.871488,1509,132
8,4.9152,2129,176
8,7.990272,1805,222
8,6.026496,1047,149
8,10.036224,2608,273
8,5.947392,2272,195
8,7.990272,1206,188
8,6.117552,1051,136
8,5.038848,2019,172
8,12.166656,5268,453
8,1.92,1162,105
8,3.62768,1778,169
8,6.660201,2770,413
8,4.976832,1792,159
8,3.6663,2099,165
8,6.786381,3080,425
8,3.145728,1163,112
8,3.145728,1043,122
8,10.688517,2519,297
8,3.7632,1028,129
8,3.917056,2204,166
8,4.9152,2630,220
8,3.145728,1174,119
8,5.038848,1081,140
8,9.124608,1524,222
8,2.952192,1634,135
8,1.278,1324,93
8,3.416674,2444,192
8,3.145728,1263,115
8,4.9152,2128,175
8,6.975166,1329,188
8,3.871488,1477,149
8,7.962624,3075,277
8,8.185344,3732,296
8,11.186176,4640,393
8,2.342016,1126,96
8,2.342016,1110,98
8,7.990272,1499,214
8,5.059584,1654,144
8,10.077696,5318,410
8,2.43,1581,116
8,7.077888,1427,189
8,4.582656,2441,175
8,2.78528,1349,110
8,2.169,2151,140
8,6.291456,2720,246
8,7.990272,1703,190
8,7.077888,2258,232
8,7.990272,3374,283
8,6,1533,180
8,3.84,1438,163
8,4.9152,1677,155
8,5.947392,1457,154
8,7.990272,5924,421
8,5.947392,2617,256
8,7.077888,2646,242
8,5.947392,1435,151
8,7.129655,1136,169
8,4.314624,1691,154
8,5.038848,1254,154
8,3.145728,1292,116
8,7.990272,2127,254
8,4.155,1563,141
8,7.077888,1082,167
8,3.013248,1705,133
8,7.962624,2644,256
8,2.493568,8237,262
8,9.5139,4503,374
8,5.038848,1511,144
8,4.976832,1089,142
8,0.9576,1102,89
8,4.976832,1172,126
8,6,3863,298
8,3.145728,1068,105
8,6.674976,2091,196
8,8.185344,1970,208
8,5.947392,1486,174
8,1.92,1386,114
8,4.9152,1103,131
8,10.036224,4374,333
8,5.947392,1352,153
8,5.006496,1783,174
8,4.9152,3277,208
8,2.624,1178,102
8,9.504192,5149,397
8,5.038848,2538,217
8,4.9152,1545,154
8,5.038848,1042,127
8,2.102688,1090,98
8,8.477568,3078,275
8,4.9152,2186,203
8,7.077888,2411,226
8,1.9824,1901,122
8,5.038848,2772,203
8,5.038848,2454,194
8,5.038848,2493,205
8,5.038848,2553,191
8,5.038848,2854,230
8,4.976832,1261,134
8,3.145728,1265,129
8,3.871488,1509,130
8,4.9152,2129,204
8,7.990272,1805,222
8,6.026496,1047,145
8,10.036224,2608,285
8,5.947392,2272,191
8,7.990272,1206,186
8,6.117552,1051,144
8,5.038848,2019,169
8,12.166656,5268,418
8,1.92,1162,95
8,3.62768,1778,143
8,6.660201,2770,403
8,4.976832,1792,154
8,3.6663,2099,157
8,6.786381,3080,437
8,3.145728,1163,104
8,3.145728,1043,118
8,10.688517,2519,288
8,3.7632,1028,126
8,4.32,525,109
8,4.976832,948,134
8,3.145728,549,92
8,0.786432,658,41
8,1.92,961,69
8,1.194864,605,61
8,1.017291,459,53
8,0.538395,323,31
8,3.145728,315,69
8,3.096768,504,93
8,0.9675,386,35
8,1.92,643,65
8,3.917056,775,100
8,3.871488,528,86
8,4.297775,986,138
8,0.995328,407,38
8,4.9152,604,102
8,1.92,406,63
8,0.786432,329,31
8,3.917056,682,97
8,3.981312,521,96
8,2.581722,660,87
8,3.84,464,93
8,3.871488,416,82
8,3.871488,913,93
8,1.625088,307,59
8,1.92,503,68
8,1.92,559,58
8,3.871488,811,112
8,3.871488,683,81
8,3.84,486,85
8,1.92,485,66
8,1.1775,381,45
8,0.381696,372,23
8,4.32,368,82
8,3.048192,330,79
8,5.038848,355,86
8,1.92,447,49
8,11.753856,869,210
8,1.7072,543,83
8,3.871488,375,86
8,0.786432,702,46
8,0.786432,708,47
8,1.2288,863,75
8,0.4806,317,37
8,2.053075,488,53
8,0.513324,309,40
8,2.6325,836,93
8,2.318646,840,74
8,3.145728,445,65
8,4.9152,548,105
8,1.572864,620,53
8,3.871488,591,83
8,0.786432,345,50
8,3.145728,883,97
8,2.131296,477,61
8,1.317422,551,63
8,3.4083,455,77
8,5.979648,716,115
8,3.145728,879,101
8,0.786432,352,29
8,1.92,466,57
8,12.219361,954,225
8,1.2288,619,49
8,1.92,729,74
8,1.174,331,54
8,0.6292,537,37
8,1.572864,946,54
8,3.871488,323,77
8,0.8736,313,33
8,1.2288,835,61
8,1.92,546,56
8,0.806786,332,46
8,1.2288,561,59
8,1.2288,541,49
8,8.185344,467,138
8,0.96,312,38
8,0.4232,422,32
8,0.530432,454,37
8,0.667,346,35
8,1.2288,595,68
8,1.2288,549,62
8,0.531,349,35
8,1.92,368,55
8,1.816425,430,70
8,1.529,361,51
8,1.2288,530,48
8,1.92,414,57
8,1.2288,515,65
8,3.145728,686,99
8,0.377177,457,37
8,0.995328,369,41
8,0.786432,380,49
8,3.145728,652,79
8,0.699392,338,38
8,0.786432,313,40
8,0.559572,490,46
8,1.7072,445,67
8,1.887,961,81
8,1.2288,414,49
8,2.26688,989,100
8,5.215973,353,103
8,4.94592,321,155
8,0.4272,309,28
8,4.28246,503,99
8,1.28,629,68
8,3.145728,393,68
8,1.2288,542,57
8,1.92,369,63
8,3.871488,877,113
8,3.145728,566,90
8,1.92,684,85
8,0.995328,466,46
8,1.5776,370,48
8,4.3128,315,85
8,1.140624,351,53
8,0.875085,624,51
8,3.871488,754,108
8,1.92,578,79
8,1.92,614,70
8,1.92,517,59
8,10.036224,437,171
8,3.145728,965,105
8,7.990272,514,150
8,0.6627,317,36
8,2.304,563,70
8,0.786432,322,45
8,0.786432,735,52
8,3.21152,675,89
8,1.92,586,71
8,0.32512,327,30
8,1.7072,474,55
8,0.697344,467,37
8,0.697344,533,47
8,1.2288,949,75
8,3.917056,520,89
8,0.9352,452,48
8,7.990272,553,153
8,1.92,312,56
8,0.786432,527,50
8,4.9152,454,109
8,3.917056,466,77
8,3.917056,841,97
8,3.8448,356,78
8,0.48,489,38
8,5.4528,344,90
8,2.796088,356,83
8,0.786432,487,39
8,4.4208,309,82
8,1.92,345,73
8,3.145728,851,91
8,3.145728,647,82
8,12,982,219
8,1.08,304,50
8,2.16,422,67
8,3.889664,663,92
8,1.92,329,66
8,3.1104,470,82
8,3.145728,305,70
8,1.2288,312,45
8,3.8376,858,107
8,3.145728,727,78
8,2.177712,604,82
8,0.436,436,44
8,0.786432,734,54
8,0.786432,798,56
8,3.981312,699,91
8,3.145728,619,92
8,0.786432,554,47
8,1.92,333,52
8,1.2288,568,72
8,6.120546,598,116
8,1.92,847,62
8,0.786432,845,77
8,4.410112,988,118
8,2.41935,392,80
8,1.2288,579,57
8,1.790208,590,61
8,3.145728,786,89
8,1.2288,332,56
8,0.830464,980,59
8,3.1104,508,74
8,0.786432,919,53
8,5.038848,571,121
8,1.92,352,54
8,3.145728,426,74
8,2.509056,836,95
8,0.2622,302,26
8,0.985088,995,67
8,0.9912,768,68
8,5.038848,740,104
8,1.92,835,88
8,1.92,462,72
8,0.786432,639,48
8,2.16,378,57
8,3.84,339,86
8,5.469772,793,117
8,3.871488,636,84
8,1.08,983,78
8,5.947392,883,138
8,1.08,923,76
8,3.981312,982,104
8,0.48,419,38
8,5.038848,877,142
8,1.16028,757,67
8,2.553772,427,68
8,6.161324,946,135
8,5.038848,722,122
8,1.08,790,66
8,1.92,651,66
8,3.145728,538,90
8,0.786432,344,44
8,1.2288,455,45
8,0.9624,363,40
8,3.145728,350,76
8,1.2288,408,55
8,0.794789,373,34
8,6.915456,666,172
8,1.154606,438,57
8,1.36755,552,51
8,4.3104,752,96
8,0.48,397,49
8,0.48,401,38
8,2.445568,342,60
8,1.92,693,71
8,1.2288,323,55
8,1.2288,436,53
8,3.145728,664,81
8,0.786432,346,36
8,4.9152,989,136
8,1.2288,446,51
8,1.92,599,67
8,3.68784,848,114
8,1.92,309,54
8,1.7456,434,61
8,3.145728,804,94
8,1.92,600,60
8,1.92,589,63
8,1.92,324,67
8,1.92,395,64
8,1.92,307,43
8,2.0736,808,76
8,7.077888,857,168
8,4.61619,532,104
8,0.786432,369,52
8,3.145728,746,95
8,4.976832,972,117
8,4.36736,725,111
8,12.166656,676,202
8,0.786432,434,40
8,3.318761,653,88
8,3.145728,516,84
8,0.7968,526,43
8,1.92,326,58
8,7.077888,332,113
8,1.2288,335,42
8,1.92,484,66
8,1.2288,602,54
8,0.822888,611,63
8,3.145728,686,87
8,3.145728,799,97
8,0.7944,386,48
8,7.077888,421,128
8,5.947392,962,140
8,0.786432,497,40
8,1.92,563,66
8,0.40736,334,33
8,3.981312,407,95
8,1.572864,561,53
8,1.92,572,65
8,3.599876,515,92
8,0.786432,793,54
8,3.792992,432,92
8,1.92,375,52
8,0.755712,910,69
8,1.2288,860,62
8,1.2288,325,49
8,7.077888,843,138
8,5.629824,612,114
8,1.92,398,73
8,8.185344,811,144
8,5.038848,333,93
8,3.145728,670,87
8,2.79735,829,92
8,3.145728,804,100
8,2.80026,472,68
8,3.8784,440,149
8,2.010624,494,72
8,6.36416,816,139
8,1.92,395,65
8,1.2288,330,41
8,3.145728,621,86
8,0.96,383,52
8,3.048192,781,86
8,3.145728,714,87
8,1.92,836,88
8,1.2288,560,55
8,1.2288,363,45
8,0.9636,621,58
8,2.768161,317,73
8,1.92,362,51
8,3.1104,397,71
8,1.2288,752,60
8,4.4376,534,107
8,1.92,758,73
8,0.301056,317,29
8,2.751328,314,71
8,3.145728,709,84
8,1.504,388,49
8,10.077696,983,190
8,3.145728,596,82
8,3.917056,370,76
8,2.002071,413,58
8,3.917056,768,94
8,1.974912,890,93
8,3.70834,348,73
8,7.179696,603,138
8,1.631705,558,69
8,1.354752,367,43
8,1.7136,363,57
8,2.799616,332,76
8,5.947392,889,118
8,0.6075,378,49
8,5.090816,637,114
8,1.92,362,50
8,7.16416,975,154
8,4.9842,522,108
8,11.988,352,184
8,2.913265,563,76
8,3.375,539,98
8,0.70224,524,51
8,0.497664,324,29
8,2.010624,360,66
8,3.145728,663,98
8,1.2288,579,53
8,1.2288,592,50
8,3.145728,403,88
8,1.92,798,83
8,2.358774,372,59
8,1.2288,511,59
8,3.145728,638,96
8,4.976832,865,112
8,6.016,442,110
8,4.976832,791,123
8,0.929447,719,70
8,3.014656,734,98
8,6.083328,346,107
8,12.719616,978,226
8,10.077696,507,170
8,2.716896,496,91
8,0.786432,659,70
8,5,447,104
8,6.95552,969,154
8,8.185344,614,145
8,4.9152,984,125
8,0.786432,448,43
8,3.917056,846,138
8,5.63955,778,117
8,1.92,308,55
8,4.976832,881,110
8,1.92,470,58
8,1.92,885,80
8,3.981312,793,118
8,1.92,786,77
8,1.403568,308,59
8,3.145728,470,87
8,3.096768,648,66
8,1.92,345,52
8,4.2936,819,119
8,3.1104,394,66
8,0.48,531,42
8,1.92,815,72
8,3.981312,362,90
8,1.92,560,69
8,0.786432,550,60
8,1.6832,388,60
8,0.995328,485,43
8,3.917056,863,102
8,1.7072,381,69
8,3.21152,503,75
8,0.527765,352,39
8,1.92,978,84
8,1.92,972,88
8,1.730543,460,58
8,3.145728,579,85
8,0.3368,320,37
8,2.2332,524,66
8,0.669,465,43
8,1.489314,382,47
8,2.23104,340,73
8,0.4256,511,49
8,0.4332,323,27
8,1.572864,340,52
8,0.49552,533,39
8,0.917665,511,58
8,0.701792,415,38
8,2.43,486,68
8,3.145728,685,88
8,1.2288,520,66
8,8.64,465,151
8,3.8568,313,89
8,3.15,622,84
8,3.194631,474,92
8,1.2288,370,66
8,3.871488,512,81
8,3.145728,717,83
8,1.795789,327,60
8,3.145728,896,96
8,8.147712,981,163
8,3.981312,333,75
8,4.32,504,89
8,0.786432,840,75
8,6,889,133
8,0.786432,832,68
8,0.49856,511,39
8,0.786432,737,47
8,0.786432,838,55
8,0.786432,664,50
8,0.786432,770,66
8,0.624,680,45
8,0.995328,477,44
8,0.4536,374,32
8,2.924478,497,81
8,1.31072,593,51
8,2.16,410,56
8,1.7152,485,60
8,2.32,315,72
8,1.572864,652,64
8,1.937984,416,58
8,4.3272,481,81
8,3.995136,828,108
8,3.44556,910,102
8,3.709992,585,97
8,4.32,523,92
8,3.731554,429,82
8,1.2288,332,54
8,4.32,578,89
8,4.32,821,118
8,1.2288,931,66
8,2.1504,371,60
8,0.4704,364,33
8,1.92,414,67
8,1.92,726,76
8,0.786432,370,40
8,0.786432,389,42
8,0.786432,425,53
8,4.32,448,94
8,5.038848,919,122
8,0.995328,317,47
8,2.05568,607,60
8,5.038848,919,122
8,0.995328,317,47
8,2.05568,607,60
8,4.32,525,100
8,4.976832,948,114
8,3.145728,549,83
8,4.32,525,102
8,4.976832,948,111
8,3.145728,549,93
8,0.786432,658,38
8,1.92,961,89
8,1.194864,605,62
8,1.017291,459,40
8,0.538395,323,29
8,3.145728,315,65
8,3.096768,504,70
8,0.9675,386,34
8,1.92,643,67
8,3.917056,775,104
8,3.871488,528,80
8,4.297775,986,124
8,0.995328,407,48
8,4.9152,604,98
8,1.92,406,74
8,0.786432,329,38
8,3.917056,682,92
8,3.981312,521,77
8,2.581722,660,100
8,3.84,464,78
8,3.871488,416,77
8,3.871488,913,88
8,1.625088,307,48
8,1.92,503,90
8,1.92,559,57
8,3.871488,811,90
8,3.871488,683,100
8,3.84,486,76
8,1.92,485,66
8,1.1775,381,53
8,0.381696,372,26
8,4.32,368,83
8,3.048192,330,72
8,5.038848,355,101
8,1.92,447,57
8,11.753856,869,217
8,1.7072,543,65
8,3.871488,375,92
8,0.786432,702,45
8,0.786432,708,61
8,1.2288,863,60
8,0.4806,317,37
8,2.053075,488,55
8,0.513324,309,25
8,2.6325,836,87
8,2.318646,840,83
8,3.145728,445,69
8,4.9152,548,114
8,1.572864,620,58
8,3.871488,591,88
8,0.786432,345,41
8,3.145728,883,102
8,2.131296,477,65
8,1.317422,551,64
8,3.4083,455,76
8,5.979648,716,115
8,3.145728,879,95
8,0.786432,352,30
8,1.92,466,50
8,12.219361,954,209
8,1.2288,619,53
8,1.92,729,60
8,1.174,331,50
8,0.6292,537,37
8,1.572864,946,60
8,3.871488,323,68
8,0.8736,313,44
8,1.2288,835,65
8,1.92,546,59
8,0.806786,332,34
8,1.2288,561,61
8,1.2288,541,47
8,8.185344,467,135
8,0.96,312,45
8,0.4232,422,37
8,0.530432,454,31
8,0.667,346,31
8,1.2288,595,54
8,1.2288,549,60
8,0.531,349,33
8,1.92,368,47
8,1.816425,430,47
8,1.529,361,48
8,1.2288,530,61
8,1.92,414,53
8,1.2288,515,43
8,3.145728,686,82
8,0.377177,457,45
8,0.995328,369,38
8,0.786432,380,34
8,3.145728,652,78
8,0.699392,338,43
8,0.786432,313,41
8,0.559572,490,37
8,1.7072,445,50
8,1.887,961,75
8,1.2288,414,54
8,2.26688,989,81
8,5.215973,353,95
8,4.94592,321,157
8,0.4272,309,20
8,4.28246,503,108
